id,yield
21593,6311.7891679999975
21594,4091.7663230000016
21595,7467.3868814
21596,7317.7675177
21597,7883.302639849999
21598,4369.332849300002
21599,6143.6953244999995
21600,6142.884267899998
21601,7353.955278399995
21602,5737.846285500002
21603,4774.908418000003
21604,7488.139701399993
21605,6196.819138400003
21606,5677.638801499995
21607,5353.232457100002
21608,7721.393544600003
21609,6683.515858800008
21610,6538.534165100002
21611,4866.325757300003
21612,5574.939941600003
21613,5376.7189481000005
21614,6600.0136698000015
21615,3242.0143494999984
21616,4661.7611424
21617,6699.311688999998
21618,6134.175081300004
21619,2661.119088699999
21620,6574.320157100003
21621,5027.7958366
21622,7442.985875900002
21623,4558.247059699999
21624,6593.095994999997
21625,5424.283753299999
21626,4615.161794599997
21627,3917.1651595000003
21628,6486.7142212000035
21629,5403.501768200002
21630,5621.041154900001
21631,7449.742885200003
21632,4989.464260399999
21633,4818.476322000001
21634,3274.9733775
21635,4308.415754300001
21636,5451.792891000003
21637,7199.735769900003
21638,7817.983680899995
21639,6364.6683538
21640,5413.485413399998
21641,5342.331258300004
21642,6582.668731600002
21643,5091.4425544000005
21644,5256.766957000003
21645,7379.659115099997
21646,6611.997398199997
21647,6859.288226800003
21648,6278.297099900001
21649,4810.202886599998
21650,6288.5054482000005
21651,6052.808571300001
21652,4977.196482299996
21653,7188.543505499999
21654,4836.391400199999
21655,6277.698557700001
21656,7070.645660799995
21657,5635.022170100003
21658,8468.254151299992
21659,8428.7495909
21660,5755.506572100001
21661,4153.846516500001
21662,6192.805540700001
21663,3687.873225499999
21664,5250.214782499999
21665,7148.700482599996
21666,5630.0850013000045
21667,5795.204008200005
21668,5768.452609199999
21669,6348.502767599999
21670,5818.810357699998
21671,7253.4701656
21672,6826.104076500005
21673,4949.121309200002
21674,4733.940628000003
21675,6503.576491900001
21676,3523.458396099999
21677,7271.764962099999
21678,3662.1640841999993
21679,5565.114264499999
21680,6614.3837834000005
21681,5480.209209199999
21682,7656.754631599994
21683,6696.714557899999
21684,6331.191249800001
21685,5468.448882899998
21686,5291.935317799997
21687,4129.285679100001
21688,7769.508482700002
21689,7118.733435799999
21690,6556.3194565
21691,8167.186138599998
21692,3926.931580700003
21693,6092.256676599999
21694,4747.709445799999
21695,5540.147684800001
21696,5795.487775900001
21697,5317.006880099998
21698,6226.7059597000025
21699,6111.870833500001
21700,4338.229221800002
21701,6355.585366100001
21702,7355.030421100001
21703,5479.707780200002
21704,7349.348111399998
21705,3964.7406883
21706,7989.858794
21707,5505.291224399998
21708,7414.876514099999
21709,5409.347361500001
21710,6166.431146700001
21711,7359.083541199999
21712,6087.541606299998
21713,5626.3228473
21714,7532.079531999996
21715,6278.046181500001
21716,6186.514480999999
21717,5426.8428074
21718,6128.329007299998
21719,3443.2287131000003
21720,6800.954969699998
21721,6446.2257653000015
21722,7325.067409799998
21723,7745.525619399995
21724,4155.942286300001
21725,7872.717820509999
21726,6623.133190200003
21727,4117.935146799999
21728,8176.8769631
21729,6822.932855499997
21730,5429.458242099999
21731,4651.885325000001
21732,6504.736505200005
21733,7254.451675000005
21734,8077.006184999998
21735,5936.906499200002
21736,5607.641996999999
21737,5546.333722399997
21738,6869.612633899998
21739,7137.514591600003
21740,6179.260875399997
21741,5344.582550899999
21742,5901.348308600002
21743,5811.075460000002
21744,6877.865914000002
21745,6815.330766499999
21746,5758.560667300003
21747,6105.360922500002
21748,7443.820475900002
21749,6641.717320100008
21750,5369.342003100001
21751,7064.8492792
21752,6353.920838499999
21753,5345.584043399997
21754,7291.3728427
21755,4352.838717900001
21756,6356.264879100001
21757,6441.4819776
21758,6442.693386400002
21759,4311.603263300001
21760,6255.698080100003
21761,6974.229665000003
21762,6975.094214999999
21763,5387.453227699999
21764,4655.619008199999
21765,6332.3858041
21766,5849.054165200003
21767,4333.585536500002
21768,7368.665208499999
21769,4455.1262258000015
21770,6155.284024499998
21771,3736.994910099999
21772,5398.319675900005
21773,4250.487503400001
21774,6648.3547507
21775,7448.310001299997
21776,6998.563104199999
21777,4387.7160024
21778,6112.555787600002
21779,6241.335450499997
21780,4523.0787054
21781,6627.994129400001
21782,8436.0679983
21783,3449.5344542000007
21784,7174.458625999998
21785,4267.105759199998
21786,5539.7070594000015
21787,5032.212662499999
21788,5585.622363800003
21789,7376.237954300002
21790,4565.270942800002
21791,6322.170650700002
21792,6967.385819100003
21793,5784.614113499998
21794,5799.060579
21795,6257.2648706
21796,4995.075396899999
21797,7908.308890199999
21798,4980.4785200000015
21799,7279.9756388000005
21800,3746.120762900002
21801,6883.444627200002
21802,5289.468153600002
21803,3038.266021999998
21804,6474.402945100004
21805,7640.6266151
21806,5228.2730145
21807,7227.071663200002
21808,7114.045614700003
21809,7338.5025811
21810,4646.541132599999
21811,5807.415234699998
21812,7427.799518399996
21813,6281.766836700001
21814,7434.657977499996
21815,6784.089010999999
21816,7587.797503799998
21817,5386.280220799997
21818,6336.271664799998
21819,6936.6420789
21820,6101.047190300001
21821,6832.3275050999955
21822,6898.574664999996
21823,4045.8537044999994
21824,5293.717509100001
21825,6522.135707000003
21826,7567.180523200001
21827,6424.4533329
21828,5535.7814324
21829,6474.8394659
21830,6812.7682706000005
21831,7260.307202799999
21832,4722.503911700001
21833,6953.318388099997
21834,4337.984382500002
21835,6174.9490575
21836,7381.431481099996
21837,7094.952024799999
21838,6214.640183300002
21839,6452.218354199999
21840,7110.453130600002
21841,6577.980959300001
21842,8154.405270499992
21843,6165.1009582
21844,3404.023665800003
21845,5785.942132300003
21846,6363.204097900005
21847,5391.761483700003
21848,7093.7866969
21849,5695.454748200003
21850,7321.245960699996
21851,5266.3904458
21852,7293.8893086
21853,7420.764551900003
21854,5660.067093599999
21855,8144.199657400001
21856,5594.057980800002
21857,7682.086458759999
21858,5240.646880900001
21859,4070.2167175999975
21860,5668.095160400001
21861,5545.1040293999995
21862,5349.481659400004
21863,5422.178224799998
21864,7441.314201799992
21865,7676.698758499997
21866,7088.799873399998
21867,5041.146656000003
21868,4282.528214600002
21869,7413.663135699998
21870,4111.3589683
21871,5783.2267428000005
21872,5106.259887500001
21873,4048.296148900002
21874,6547.229098300005
21875,7496.534174499999
21876,4943.442171000001
21877,6465.863074300004
21878,6382.135918500005
21879,6046.196452499999
21880,3670.926921100001
21881,7355.3217546000005
21882,5427.2050356
21883,3286.4208229999977
21884,7783.4715774000015
21885,3765.1196902000015
21886,7405.475315
21887,5483.267277699998
21888,6737.8339281
21889,4220.606081300002
21890,5313.576596600001
21891,6849.562267100003
21892,7538.7765453999955
21893,7482.9750429999995
21894,6129.3614567
21895,5883.822165300001
21896,6384.413029899998
21897,8207.503819299996
21898,3532.7151489999997
21899,5800.829834700004
21900,4419.180873600002
21901,6694.414997399997
21902,4336.4258596000045
21903,4716.4625272
21904,4972.613262800001
21905,8332.4835954
21906,4327.684638100001
21907,4032.137092899999
21908,5649.804926399999
21909,6186.518244300005
21910,6837.144918999997
21911,4677.022203499999
21912,5579.8015701
21913,7028.5485661
21914,4231.961245200003
21915,5259.239482199998
21916,7652.403311700003
21917,3048.302696400002
21918,3759.7284994999973
21919,6234.459196599999
21920,6290.555096000002
21921,6528.672250600001
21922,6895.695708199998
21923,7284.031014299997
21924,5625.985025500002
21925,4374.7988121
21926,5663.327757700001
21927,6570.4625104000015
21928,7389.898490099997
21929,7359.105330399999
21930,6695.638918400004
21931,7473.512340799997
21932,5746.524097399999
21933,5503.5301284000025
21934,5619.170287699999
21935,6687.091116000001
21936,5443.814097100004
21937,6953.124593199999
21938,5975.8577415
21939,5440.872553099998
21940,7967.686356299997
21941,4869.744758699997
21942,1637.7040200000024
21943,7323.786234899999
21944,7167.797145199999
21945,4480.589659700001
21946,5594.918412600001
21947,6347.0212187000025
21948,5468.576207000005
21949,7279.003544799997
21950,6136.618844299998
21951,4083.1478661000006
21952,3473.5266322000007
21953,6247.503724699997
21954,5454.5523354000015
21955,4864.754301600002
21956,6238.250675600004
21957,5569.8666252
21958,3953.043716400002
21959,5892.166472800002
21960,5977.942140599999
21961,6592.136721399996
21962,5314.3931243
21963,6511.988127699999
21964,6254.494280500002
21965,3056.574308799999
21966,7408.435558499994
21967,4077.2336722
21968,7413.649521199998
21969,7524.032893999993
21970,3536.1778954
21971,7466.183287999999
21972,5348.4898518000045
21973,7691.039472100008
21974,5724.928762799998
21975,6991.558136000002
21976,4078.7580321000005
21977,2911.872371899999
21978,6325.700196299998
21979,5190.2902066999995
21980,3205.5274432000047
21981,3535.1230948999973
21982,6966.9502644
21983,4751.589975899998
21984,6306.717170399999
21985,6711.9026555000055
21986,4575.095952999996
21987,6875.8286670000025
21988,6175.3682733
21989,7515.564645899999
21990,4054.738098399998
21991,5385.6920691
21992,4424.6783401
21993,7356.5602804
21994,6919.3415655
21995,6931.843111199997
21996,4613.485144100003
21997,6231.5684702000035
21998,6296.554050900001
21999,3713.906839099995
22000,7025.7289742999965
22001,8253.581289400001
22002,3829.2486197000017
22003,4075.3897097999993
22004,6783.781018000001
22005,4085.421460000002
22006,8042.628322099999
22007,6765.9186624
22008,3907.898008000001
22009,6752.214606799999
22010,7347.041259999995
22011,4184.963553500001
22012,7533.111496599998
22013,5375.198618399997
22014,5479.353073099998
22015,6112.675152199996
22016,4920.072006899999
22017,5800.025666000002
22018,5362.7635021
22019,7452.036928799996
22020,7096.1859855
22021,3179.6437908999987
22022,7371.5552174
22023,5064.901055700001
22024,7409.517220400001
22025,5596.475154000001
22026,7730.8495889000005
22027,6747.5857
22028,7184.048376200001
22029,7366.619135499999
22030,5636.9664536
22031,7294.6223405
22032,5852.952679600001
22033,7533.410810699999
22034,5349.5963304
22035,7273.709851500003
22036,7128.6511224000005
22037,4748.671741100003
22038,7669.911814799993
22039,4599.435841800001
22040,7381.3557710999985
22041,6218.321237900001
22042,7423.870531499997
22043,7690.2248514999965
22044,6444.484613599999
22045,7007.720331100004
22046,4111.8865018000015
22047,5714.399258399998
22048,5679.306114200003
22049,5903.555811200003
22050,5768.419214900004
22051,3473.140375900002
22052,7457.091117199998
22053,5377.7790558000015
22054,6824.452160199999
22055,5406.8471568999985
22056,8282.7411778
22057,7306.032640099997
22058,6098.4719030999995
22059,4881.023833400002
22060,6708.297582800002
22061,5670.5477622
22062,4602.306299399999
22063,5650.693238400005
22064,6281.426141700002
22065,4724.668079699997
22066,5838.835832899997
22067,4826.145937100001
22068,7196.774441199999
22069,7636.7311286
22070,4615.721607300001
22071,4981.010998899999
22072,6472.488754400002
22073,5607.557306900001
22074,5426.094625499999
22075,4773.611632200001
22076,5550.721839000001
22077,5643.6575021
22078,6349.588373999998
22079,7688.799851800002
22080,5908.260418500002
22081,6485.034919099999
22082,3865.689644400001
22083,5727.338658600006
22084,7672.888742599997
22085,7444.397514399994
22086,6760.007972599999
22087,4892.669019300002
22088,7011.720786
22089,5266.1325688
22090,6476.1861228
22091,7398.351326699995
22092,3052.6347499999993
22093,4116.215350800006
22094,7311.1427429
22095,7176.169529900001
22096,4492.684196999996
22097,6219.768622900001
22098,4276.590261700001
22099,4711.2181985000025
22100,6989.296312800002
22101,6882.270854599998
22102,7351.143334799998
22103,6908.283127499998
22104,7438.393465999996
22105,6598.487765400001
22106,5750.214772699998
22107,4169.119654200002
22108,3351.922606300001
22109,6233.924152999999
22110,3234.1297179000017
22111,2507.3893736999994
22112,7529.735999199997
22113,5506.6130599000035
22114,4474.292566499998
22115,7770.852721299998
22116,6323.222238500003
22117,7810.527270299996
22118,6257.304653099999
22119,6962.650219899996
22120,8424.172051200001
22121,3830.8445194
22122,6424.023868499999
22123,6172.731168499998
22124,5526.732917900003
22125,8255.163979899999
22126,8033.728945299996
22127,5569.917490600001
22128,5558.649597300004
22129,8303.135432799992
22130,6588.235514699998
22131,3361.4205929
22132,6136.991600199997
22133,7479.696167499998
22134,7338.7917412
22135,5406.4349708
22136,6140.579284000001
22137,6580.914430599997
22138,5870.757206800002
22139,7356.099601299993
22140,6911.755452200001
22141,4440.3153669
22142,4032.914025599999
22143,5774.6865106000005
22144,5526.1003507
22145,8204.179958699993
22146,6764.970443699996
22147,5529.160922199999
22148,6478.650150299998
22149,6316.941932799998
22150,5576.318009400002
22151,3506.955747700001
22152,8149.827711299992
22153,3000.0144881999995
22154,8096.425901199998
22155,4805.373541400001
22156,4568.324665900001
22157,4485.518358800002
22158,5264.554068000002
22159,5460.560121799999
22160,5228.337073799999
22161,4349.6570399
22162,6496.6355642000035
22163,5333.1417790000005
22164,5764.364722800001
22165,7526.904790800001
22166,3678.5662089999996
22167,7041.374283299999
22168,7330.286734600002
22169,5765.946655700003
22170,5788.2400947000015
22171,6153.119242300001
22172,5617.532044500002
22173,5721.285381900001
22174,8333.444751400008
22175,6106.303405600001
22176,7449.164928899998
22177,4605.190467600001
22178,3779.1815080000024
22179,4583.321308099997
22180,5652.516314400002
22181,8321.2475728
22182,6225.067529700001
22183,4953.3311796
22184,5488.1817351
22185,6363.367604500004
22186,4760.510747299998
22187,6504.160265099998
22188,5421.979183300003
22189,5318.5002401
22190,7807.281734300002
22191,7311.1830959
22192,5046.487051100004
22193,4268.239115300005
22194,6468.607484500002
22195,7451.497116099997
22196,6765.0491545
22197,5750.118906600004
22198,5465.209475099996
22199,4928.263973699998
22200,5382.418799599999
22201,4064.610545499998
22202,5334.4928837
22203,4911.610368499995
22204,3882.7088071
22205,6712.799764099997
22206,8028.678411299992
22207,6453.758944299996
22208,7550.646593199998
22209,8265.820086799999
22210,7250.855669799999
22211,6390.702863100001
22212,4679.184229799998
22213,4061.3376099999996
22214,7720.966134199998
22215,7172.2855039999995
22216,3904.766735899998
22217,8171.1599952
22218,7304.3230317
22219,4645.3514921999995
22220,6768.9916189999985
22221,8252.105898900001
22222,7530.430070900004
22223,5792.634326399995
22224,8176.143315099994
22225,5733.332100000003
22226,4251.6984533999985
22227,6554.745988199999
22228,5537.5589697999985
22229,7818.409389300001
22230,5863.775574699997
22231,7440.817079900002
22232,4851.166584500001
22233,5072.545192599998
22234,4937.271994699999
22235,6563.198149600003
22236,3356.9884207
22237,8475.006183399995
22238,7342.247335199997
22239,6811.4790006
